repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
cal.com,packages/trpc/server/routers/viewer/payments/type.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/payments/chargeCard.handler.ts,MEDIUM,0.8889,0.1111,0.0,0.8889
cal.com,packages/trpc/server/routers/viewer/payments/_router.ts,MEDIUM,0.9996,0.0002,1e-04,0.9996
cal.com,packages/trpc/server/routers/viewer/oAuth/getClientForAuthorization.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/oAuth/listUserClients.handler.ts,MEDIUM,0.995,1e-04,0.0048,0.995
cal.com,packages/trpc/server/routers/viewer/oAuth/generateAuthCode.handler.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/oAuth/createClient.schema.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/trpc/server/routers/viewer/oAuth/deleteClient.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/oAuth/listClients.handler.ts,MEDIUM,0.9993,1e-04,0.0006,0.9993
cal.com,packages/trpc/server/routers/viewer/oAuth/listClients.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/oAuth/submitClientForReview.handler.test.ts,HIGH,0.9992,0.9992,0.0,0.0008
cal.com,packages/trpc/server/routers/viewer/oAuth/generateAuthCode.handler.ts,MEDIUM,0.9984,0.0015,0.0,0.9984
cal.com,packages/trpc/server/routers/viewer/oAuth/updateClient.schema.ts,HIGH,0.996,0.996,0.0,0.004
cal.com,packages/trpc/server/routers/viewer/oAuth/deleteClient.handler.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/trpc/server/routers/viewer/oAuth/submitClientForReview.schema.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/trpc/server/routers/viewer/oAuth/_router.tsx,MEDIUM,0.9968,0.0026,0.0006,0.9968
cal.com,packages/trpc/server/routers/viewer/oAuth/generateAuthCode.schema.ts,MEDIUM,0.9977,1e-04,0.0022,0.9977
cal.com,packages/trpc/server/routers/viewer/oAuth/createClient.handler.ts,MEDIUM,0.9995,0.0004,0.0002,0.9995
cal.com,packages/trpc/server/routers/viewer/oAuth/submitClientForReview.handler.ts,HIGH,0.9954,0.9954,0.0,0.0046
cal.com,packages/trpc/server/routers/viewer/oAuth/getClientForAuthorization.handler.ts,MEDIUM,0.9991,0.0008,0.0,0.9991
cal.com,packages/trpc/server/routers/viewer/oAuth/updateClient.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/updateWrongAssignmentReportStatus.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/bookings/reportWrongAssignment.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/bookings/getBookingAttendees.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/bookings/getBookingHistory.handler.ts,HIGH,0.9985,0.9985,0.0,0.0015
cal.com,packages/trpc/server/routers/viewer/bookings/editLocation.schema.ts,MEDIUM,0.9839,1e-04,0.016,0.9839
cal.com,packages/trpc/server/routers/viewer/bookings/reportBooking.handler.test.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/trpc/server/routers/viewer/bookings/getWrongAssignmentReports.handler.ts,HIGH,0.9605,0.9605,0.0,0.0395
cal.com,packages/trpc/server/routers/viewer/bookings/editLocation.handler.test.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/trpc/server/routers/viewer/bookings/reportWrongAssignment.handler.ts,HIGH,0.9899,0.9899,0.0,0.0101
cal.com,packages/trpc/server/routers/viewer/bookings/reportBooking.handler.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/trpc/server/routers/viewer/bookings/find.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/bookings/getBookingHistory.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/bookings/get.schema.ts,MEDIUM,0.9966,0.0034,0.0,0.9966
cal.com,packages/trpc/server/routers/viewer/bookings/editLocation.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/find.handler.ts,MEDIUM,0.9976,0.0002,0.0022,0.9976
cal.com,packages/trpc/server/routers/viewer/bookings/requestReschedule.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/_router.tsx,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/trpc/server/routers/viewer/bookings/addGuests.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/confirm.handler.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/types.ts,MEDIUM,0.9963,1e-04,0.0036,0.9963
cal.com,packages/trpc/server/routers/viewer/bookings/getWrongAssignmentReports.schema.ts,MEDIUM,0.759,0.2408,0.0002,0.759
cal.com,packages/trpc/server/routers/viewer/bookings/getBookingDetails.handler.ts,MEDIUM,0.9958,1e-04,0.0041,0.9958
cal.com,packages/trpc/server/routers/viewer/bookings/reportWrongAssignment.handler.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/requestReschedule.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/bookings/addGuests.schema.ts,MEDIUM,0.9971,0.0002,0.0027,0.9971
cal.com,packages/trpc/server/routers/viewer/bookings/get.handler.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/confirm.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/get.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/get.handler.integration-test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/bookings/util.ts,MEDIUM,0.9711,0.0288,0.0,0.9711
cal.com,packages/trpc/server/routers/viewer/bookings/confirm.schema.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/trpc/server/routers/viewer/bookings/hasWrongAssignmentReport.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/bookings/updateWrongAssignmentReportStatus.handler.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/trpc/server/routers/viewer/bookings/getBookingDetails.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/bookings/hasWrongAssignmentReport.handler.ts,MEDIUM,0.9992,1e-04,0.0006,0.9992
cal.com,packages/trpc/server/routers/viewer/bookings/reportBooking.schema.ts,MEDIUM,0.9941,1e-04,0.0058,0.9941
cal.com,packages/trpc/server/routers/viewer/bookings/getBookingAttendees.handler.ts,MEDIUM,0.9994,0.0002,0.0004,0.9994
cal.com,packages/trpc/server/routers/viewer/auth/sendVerifyEmailCode.handler.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/trpc/server/routers/viewer/auth/verifyPassword.handler.ts,MEDIUM,0.9996,0.0003,0.0002,0.9996
cal.com,packages/trpc/server/routers/viewer/auth/verifyPassword.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/auth/createAccountPassword.handler.ts,MEDIUM,0.9995,0.0005,1e-04,0.9995
cal.com,packages/trpc/server/routers/viewer/auth/changePassword.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/auth/sendVerifyEmailCode.schema.ts,MEDIUM,0.7759,0.2239,0.0002,0.7759
cal.com,packages/trpc/server/routers/viewer/auth/verifyCodeUnAuthenticated.handler.ts,MEDIUM,0.999,1e-04,0.0009,0.999
cal.com,packages/trpc/server/routers/viewer/auth/_router.tsx,MEDIUM,0.9968,0.0025,0.0008,0.9968
cal.com,packages/trpc/server/routers/viewer/auth/resendVerifyEmail.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/viewer/auth/createAccountPassword.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/auth/changePassword.handler.ts,MEDIUM,0.9588,0.0412,0.0,0.9588
cal.com,packages/trpc/server/routers/viewer/auth/resendVerifyEmail.handler.ts,MEDIUM,0.899,0.101,0.0,0.899
cal.com,packages/trpc/server/routers/viewer/holidays/checkConflicts.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/holidays/toggleHoliday.handler.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/trpc/server/routers/viewer/holidays/updateSettings.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/holidays/toggleHoliday.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/holidays/updateSettings.handler.ts,MEDIUM,0.9996,0.0003,0.0002,0.9996
cal.com,packages/trpc/server/routers/viewer/holidays/getSupportedCountries.handler.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/holidays/getUserSettings.handler.ts,MEDIUM,0.9944,1e-04,0.0055,0.9944
cal.com,packages/trpc/server/routers/viewer/holidays/checkConflicts.handler.ts,MEDIUM,0.995,1e-04,0.0048,0.995
cal.com,packages/trpc/server/routers/viewer/holidays/getUserSettings.schema.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/trpc/server/routers/viewer/holidays/_router.ts,MEDIUM,0.997,0.0002,0.0028,0.997
cal.com,packages/trpc/server/routers/viewer/apiKeys/delete.handler.ts,MEDIUM,0.9994,0.0006,1e-04,0.9994
cal.com,packages/trpc/server/routers/viewer/apiKeys/create.handler.ts,HIGH,0.9822,0.9822,0.0,0.0178
cal.com,packages/trpc/server/routers/viewer/apiKeys/findKeyOfType.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/apiKeys/_auth-middleware.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/trpc/server/routers/viewer/apiKeys/list.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/apiKeys/edit.handler.ts,MEDIUM,0.9977,0.0003,0.002,0.9977
cal.com,packages/trpc/server/routers/viewer/apiKeys/list.handler.ts,MEDIUM,0.9226,0.0772,0.0002,0.9226
cal.com,packages/trpc/server/routers/viewer/apiKeys/create.schema.ts,MEDIUM,0.995,1e-04,0.0048,0.995
cal.com,packages/trpc/server/routers/viewer/apiKeys/findKeyOfType.handler.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,packages/trpc/server/routers/viewer/apiKeys/_router.tsx,MEDIUM,0.9976,0.001,0.0014,0.9976
cal.com,packages/trpc/server/routers/viewer/apiKeys/edit.schema.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/trpc/server/routers/viewer/apiKeys/delete.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/admin/assignFeatureToTeam.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/admin/lockUserAccount.handler.ts,MEDIUM,0.9981,0.0019,0.0,0.9981
cal.com,packages/trpc/server/routers/viewer/admin/createSelfHostedLicenseKey.schema.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/trpc/server/routers/viewer/admin/lockUserAccount.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/admin/getTeamsForFeature.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/viewer/admin/toggleFeatureFlag.procedure.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/viewer/admin/setSMSLockState.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/admin/sendPasswordReset.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/assignFeatureToTeam.handler.ts,MEDIUM,0.996,0.0002,0.0038,0.996
cal.com,packages/trpc/server/routers/viewer/admin/setSMSLockState.handler.ts,HIGH,0.8945,0.8945,0.0,0.1055
cal.com,packages/trpc/server/routers/viewer/admin/unassignFeatureFromTeam.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/admin/createSelfHostedLicenseKey.handler.ts,MEDIUM,0.9966,0.0034,0.0,0.9966
cal.com,packages/trpc/server/routers/viewer/admin/unassignFeatureFromTeam.handler.ts,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/trpc/server/routers/viewer/admin/toggleFeatureFlag.handler.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/trpc/server/routers/viewer/admin/listPaginated.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/admin/removeTwoFactor.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/sendPasswordReset.handler.ts,HIGH,0.9944,0.9944,0.0,0.0056
cal.com,packages/trpc/server/routers/viewer/admin/createCoupon.schema.ts,MEDIUM,0.9994,0.0002,0.0004,0.9994
cal.com,packages/trpc/server/routers/viewer/admin/toggleFeatureFlag.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/admin/getTeamsForFeature.handler.ts,MEDIUM,0.9925,0.0075,0.0,0.9925
cal.com,packages/trpc/server/routers/viewer/admin/removeTwoFactor.handler.ts,MEDIUM,0.9975,0.0002,0.0024,0.9975
cal.com,packages/trpc/server/routers/viewer/admin/lockUserAccount.handler.test.ts,MEDIUM,0.9804,0.0194,1e-04,0.9804
cal.com,packages/trpc/server/routers/viewer/admin/_router.ts,HIGH,0.9973,0.9973,0.0,0.0027
cal.com,packages/trpc/server/routers/viewer/admin/listPaginated.handler.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/trpc/server/routers/viewer/admin/getSMSLockStateTeamsUsers.handler.ts,MEDIUM,0.9965,0.0027,0.0008,0.9965
cal.com,packages/trpc/server/routers/viewer/admin/createCoupon.handler.ts,MEDIUM,0.9927,0.0073,0.0,0.9927
cal.com,packages/trpc/server/routers/viewer/admin/getSMSLockStateTeamsUsers.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/getDetails.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/delete.handler.ts,MEDIUM,0.9991,0.0009,0.0,0.9991
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/create.handler.ts,MEDIUM,0.9992,0.0007,1e-04,0.9992
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/dismissReport.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/addToWatchlist.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/listReports.schema.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/list.schema.ts,MEDIUM,0.9944,1e-04,0.0055,0.9944
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/listReports.handler.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/list.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/create.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/bulkDelete.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/pendingReportsCount.handler.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/bulkDelete.handler.ts,MEDIUM,0.9991,0.0009,0.0,0.9991
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/getDetails.handler.ts,MEDIUM,0.9991,0.0008,0.0,0.9991
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/delete.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/dismissReport.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/_router.ts,MEDIUM,0.9979,0.0014,0.0007,0.9979
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/bulkDismiss.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/addToWatchlist.schema.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/trpc/server/routers/viewer/admin/watchlist/bulkDismiss.handler.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/trpc/server/routers/viewer/filterSegments/delete.handler.ts,MEDIUM,0.9976,1e-04,0.0023,0.9976
cal.com,packages/trpc/server/routers/viewer/filterSegments/create.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/viewer/filterSegments/list.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/viewer/filterSegments/update.handler.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/trpc/server/routers/viewer/filterSegments/_router.tsx,MEDIUM,0.9979,0.0009,0.0012,0.9979
cal.com,packages/trpc/server/routers/viewer/filterSegments/preference.handler.ts,MEDIUM,0.9977,1e-04,0.0022,0.9977
cal.com,packages/trpc/server/routers/viewer/feedback/_router.ts,MEDIUM,0.9992,0.0008,0.0,0.9992
cal.com,packages/trpc/server/routers/viewer/calVideo/getDownloadLinkOfCalVideoRecordings.handler.ts,MEDIUM,0.9995,0.0005,0.0,0.9995
cal.com,packages/trpc/server/routers/viewer/calVideo/getDownloadLinkOfCalVideoRecordings.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/calVideo/_router.tsx,MEDIUM,0.9976,0.0002,0.0022,0.9976
cal.com,packages/trpc/server/routers/viewer/calVideo/getCalVideoRecordings.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/calVideo/getMeetingInformation.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/calVideo/getMeetingInformation.handler.ts,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,packages/trpc/server/routers/viewer/calVideo/getCalVideoRecordings.handler.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/trpc/server/routers/viewer/deploymentSetup/update.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/deploymentSetup/update.handler.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/trpc/server/routers/viewer/deploymentSetup/validateLicense.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/deploymentSetup/_router.tsx,MEDIUM,0.9961,0.0002,0.0037,0.9961
cal.com,packages/trpc/server/routers/viewer/deploymentSetup/validateLicense.handler.ts,HIGH,0.9984,0.9984,0.0,0.0016
cal.com,packages/trpc/server/routers/viewer/eventTypes/delete.handler.ts,MEDIUM,0.996,0.0002,0.0038,0.996
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHostsWithLocationOptions.schema.ts,MEDIUM,0.9597,0.039,0.0014,0.9597
cal.com,packages/trpc/server/routers/viewer/eventTypes/teamAccessUseCase.ts,HIGH,0.9993,0.9993,0.0,0.0007
cal.com,packages/trpc/server/routers/viewer/eventTypes/getEventTypesFromGroup.integration-test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/listWithTeam.handler.ts,MEDIUM,0.9991,0.0009,0.0,0.9991
cal.com,packages/trpc/server/routers/viewer/eventTypes/getChildrenForAssignment.handler.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/trpc/server/routers/viewer/eventTypes/bulkUpdateToDefaultLocation.handler.ts,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/trpc/server/routers/viewer/eventTypes/list.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/listWithTeam.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/list.handler.ts,MEDIUM,0.9976,0.0002,0.0022,0.9976
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHostsForAssignment.handler.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/trpc/server/routers/viewer/eventTypes/exportHostsForWeights.handler.ts,HIGH,0.8957,0.8957,0.0005,0.1038
cal.com,packages/trpc/server/routers/viewer/eventTypes/getActiveOnOptions.schema.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/trpc/server/routers/viewer/eventTypes/bulkEventFetch.schema.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/getByViewer.handler.ts,HIGH,0.8398,0.8398,0.0,0.1602
cal.com,packages/trpc/server/routers/viewer/eventTypes/bulkUpdateToDefaultLocation.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/eventTypes/getEventTypesFromGroup.handler.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHashedLink.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/eventTypes/get.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHashedLink.handler.ts,MEDIUM,0.9987,0.0013,0.0,0.9987
cal.com,packages/trpc/server/routers/viewer/eventTypes/bulkEventFetch.handler.ts,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHashedLinks.schema.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/trpc/server/routers/viewer/eventTypes/getUserEventGroups.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/types.ts,HIGH,0.9849,0.9849,0.0,0.015
cal.com,packages/trpc/server/routers/viewer/eventTypes/getActiveOnOptions.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/massApplyHostLocation.schema.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/trpc/server/routers/viewer/eventTypes/getChildrenForAssignment.schema.ts,MEDIUM,0.5883,0.4116,1e-04,0.5883
cal.com,packages/trpc/server/routers/viewer/eventTypes/get.handler.ts,HIGH,0.7613,0.7613,0.0,0.2387
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHostsForAssignment.schema.ts,HIGH,0.5501,0.5501,1e-04,0.4499
cal.com,packages/trpc/server/routers/viewer/eventTypes/util.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHostsForAvailability.schema.ts,MEDIUM,0.5883,0.4116,1e-04,0.5883
cal.com,packages/trpc/server/routers/viewer/eventTypes/delete.schema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/trpc/server/routers/viewer/eventTypes/searchTeamMembers.schema.ts,HIGH,0.5501,0.5501,1e-04,0.4499
cal.com,packages/trpc/server/routers/viewer/eventTypes/getByViewer.schema.ts,HIGH,0.9996,0.9996,0.0,0.0004
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHostsWithLocationOptions.handler.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/massApplyHostLocation.handler.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/trpc/server/routers/viewer/eventTypes/_router.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/trpc/server/routers/viewer/eventTypes/searchTeamMembers.handler.ts,HIGH,0.9995,0.9995,0.0,0.0005
cal.com,packages/trpc/server/routers/viewer/eventTypes/getHostsForAvailability.handler.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,packages/trpc/server/routers/viewer/eventTypes/exportHostsForWeights.schema.ts,MEDIUM,0.9368,0.0568,0.0064,0.9368
